id,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
1098,Quercus_Phellos,0.048828,0.0625,0.029297,0.025391,0,0.066406,0.011719,0,0.007812,0.025391,0.085938,0.001953,0.064453,0,0,0,0.025391,0.046875,0.009766,0.029297,0,0,0,0,0.001953,0.013672,0,0.003906,0.048828,0.005859,0,0,0.037109,0,0.015625,0.015625,0.021484,0,0,0,0,0.035156,0.005859,0.003906,0.060547,0,0,0,0.001953,0,0.025391,0,0.017578,0.001953,0,0,0.019531,0.039062,0.025391,0.005859,0,0,0.052734,0,0.00058119,0.00056594,0.00057511,0.00058973,0.00060674,0.00062839,0.00064362,0.0006808,0.00070837,0.0007543,0.0007881,0.00079434,0.00082623,0.00087997,0.00094625,0.00095097,0.00090759,0.00084648,0.00083389,0.00084857,0.00085105,0.00079004,0.00074135,0.00071296,0.00071242,0.00071107,0.00066818,0.00062653,0.00060714,0.0005765,0.00056492,0.00055252,0.00055097,0.00055956,0.00055037,0.00056155,0.0005899,0.00064132,0.00063439,0.00065736,0.00070287,0.00073835,0.00077819,0.0008318,0.00085535,0.00087865,0.00087221,0.00094258,0.00091376,0.00085144,0.00084504,0.00084498,0.00081563,0.00080101,0.00077341,0.00075871,0.0007045,0.00067569,0.00065658,0.00063357,0.00060443,0.00057963,0.00057137,0.00056729,0.014648,0,0.019531,0.000977,0.10449,0,0.005859,0.025391,0,0.000977,0,0.073242,0.02832,0.00293,0,0.015625,0,0.013672,0.005859,0.004883,0.041992,0.007812,0.001953,0.001953,0.003906,0,0.005859,0.077148,0.004883,0.022461,0.006836,0.000977,0.001953,0.044922,0.024414,0.005859,0,0.023438,0.000977,0.004883,0.000977,0.045898,0.001953,0.004883,0.006836,0.051758,0.008789,0.12598,0.007812,0.008789,0,0.014648,0,0.006836,0.056641,0,0.004883,0,0.00293,0,0.041992,0,0.003906,0.005859
1255,Alnus_Viridis,0.005859,0.001953,0.027344,0.007812,0.035156,0,0.007812,0.005859,0,0.007812,0.001953,0.033203,0.005859,0.001953,0.029297,0,0.003906,0.003906,0.011719,0.007812,0.023438,0.007812,0,0.003906,0.046875,0.015625,0.009766,0.033203,0,0.015625,0.041016,0.085938,0.007812,0.001953,0.003906,0,0.013672,0.046875,0.035156,0.021484,0.052734,0.001953,0,0.019531,0.001953,0.023438,0.0625,0.03125,0.041016,0.011719,0,0,0.03125,0.060547,0.011719,0.003906,0.011719,0,0.003906,0.001953,0.001953,0,0.013672,0,0.00066073,0.0006868,0.00070381,0.00071328,0.0007204,0.00072971,0.00071533,0.0007069,0.00071485,0.00071655,0.00069843,0.00067063,0.00064569,0.00062925,0.00060448,0.00059458,0.00059292,0.00058716,0.00058046,0.00056436,0.00056426,0.00057698,0.00061112,0.00064791,0.00068647,0.00072806,0.00078531,0.00085789,0.0009296,0.001002,0.0010779,0.0010268,0.00095634,0.00088605,0.00081444,0.00075371,0.00070956,0.00067676,0.00064973,0.00062634,0.00060137,0.00058346,0.00058032,0.00058025,0.00058472,0.00060101,0.00062319,0.00064017,0.00065222,0.00066694,0.00067666,0.00067306,0.00066905,0.00066988,0.00067997,0.00069701,0.00068978,0.00067136,0.00065673,0.00072965,0.00080261,0.00081969,0.00074697,0.00067434,0.001953,0.006836,0.001953,0.007812,0,0.001953,0.014648,0.003906,0.00293,0,0.051758,0,0.000977,0.010742,0.000977,0.004883,0,0,0.02832,0.014648,0,0.085938,0.006836,0.007812,0,0.037109,0,0,0.037109,0.00293,0.043945,0.12598,0,0,0.000977,0.019531,0.000977,0,0.00293,0.014648,0,0.008789,0.003906,0,0.008789,0,0.045898,0,0.024414,0.052734,0.049805,0.024414,0.017578,0.051758,0,0.056641,0.011719,0.018555,0.042969,0.00293,0,0.030273,0.005859,0.001953
256,Magnolia_Salicifolia,0.060547,0.080078,0.021484,0.005859,0,0.091797,0.015625,0,0.003906,0.027344,0.042969,0.001953,0.087891,0.001953,0.001953,0,0.023438,0.041016,0.001953,0.023438,0.003906,0,0,0,0,0.015625,0,0.001953,0.039062,0,0.001953,0,0.033203,0,0.033203,0.033203,0.017578,0.005859,0,0,0,0.019531,0.009766,0.001953,0.017578,0,0.001953,0.001953,0,0,0.058594,0,0.011719,0,0.003906,0,0.037109,0.015625,0.021484,0.009766,0,0,0.066406,0.003906,0.00033395,0.00031667,0.00034345,0.00030473,0.00028517,0.00034784,0.00032537,0.00029153,0.00032677,0.0003136,0.0003315,0.00037229,0.00036912,0.00030462,0.00027587,0.00032813,0.00035735,0.00032037,0.00035872,0.00038792,0.00043865,0.00046864,0.0003702,0.00030125,0.00022482,0.00017178,0.00020836,0.00027313,0.00028707,0.00023897,0.00030392,0.0003358,0.00039076,0.00045488,0.00045514,0.00039453,0.00034963,0.00027373,0.00035253,0.00029382,0.00024086,0.00021092,0.00013751,0.00007159,0.000099951,0.00014731,0.00021044,0.00024658,0.00031422,0.00037365,0.00045235,0.00046906,0.00040182,0.0003743,0.000353,0.00034934,0.00035664,0.00030281,0.00026432,0.00026622,0.00032934,0.00039681,0.00041824,0.00035701,0.009766,0.008789,0.007812,0,0.061523,0,0.006836,0.022461,0.030273,0,0,0.18457,0.001953,0.023438,0,0,0.00293,0,0.007812,0.017578,0,0.00293,0.007812,0,0,0,0,0.000977,0.007812,0.007812,0.008789,0,0,0.051758,0.003906,0,0,0.05957,0,0.005859,0,0,0,0.00293,0.021484,0.032227,0.005859,0.047852,0.003906,0.010742,0,0,0,0.004883,0.22461,0,0.082031,0,0.011719,0,0,0,0,0.008789
547,Quercus_Semecarpifolia,0.023438,0.041016,0.027344,0.009766,0.001953,0.0625,0.027344,0,0.005859,0.025391,0.013672,0.005859,0.074219,0.011719,0.009766,0,0.027344,0.021484,0,0.007812,0.009766,0.001953,0,0.007812,0.003906,0.011719,0.001953,0.001953,0.023438,0.011719,0,0.001953,0.03125,0,0.03125,0.033203,0.021484,0.021484,0.007812,0.001953,0,0.013672,0.015625,0.007812,0.029297,0.003906,0.029297,0.011719,0,0,0.10742,0,0.033203,0,0.013672,0.003906,0.019531,0.011719,0.025391,0.017578,0,0.001953,0.03125,0.001953,0.00088168,0.00083236,0.00078328,0.00073064,0.00068273,0.00063844,0.00059258,0.00054715,0.00050275,0.00045977,0.0004186,0.00038211,0.00034946,0.00031896,0.00029897,0.00028358,0.00028569,0.00029742,0.00031963,0.00034716,0.0003804,0.00041908,0.00045671,0.00049546,0.0005424,0.00058875,0.00063591,0.00068476,0.00073598,0.00078811,0.00083914,0.0008873,0.00093657,0.00087747,0.00082342,0.00076872,0.00071441,0.00066471,0.00061483,0.00056478,0.00051682,0.00047539,0.00043514,0.00039574,0.00036616,0.00033933,0.00032125,0.00030351,0.00030253,0.00030249,0.00031932,0.00033161,0.0003512,0.00038462,0.00042502,0.00046478,0.00050926,0.00056407,0.0006071,0.00065492,0.00070163,0.00075591,0.00079327,0.0008419,0.024414,0.02832,0,0.030273,0,0,0.02832,0,0.011719,0.054688,0.008789,0,0.000977,0,0,0,0.020508,0.014648,0.021484,0.000977,0,0.005859,0.033203,0.00293,0.081055,0.000977,0.067383,0.019531,0.046875,0.001953,0.025391,0,0.001953,0.011719,0.00293,0,0,0.012695,0.060547,0.023438,0.019531,0,0.014648,0.025391,0.03418,0.007812,0.012695,0,0.017578,0.025391,0,0,0.030273,0.011719,0,0,0.021484,0.021484,0.030273,0,0,0.006836,0,0.077148
1284,Crataegus_Monogyna,0.001953,0.003906,0.025391,0.017578,0.013672,0.001953,0.007812,0,0.005859,0.005859,0.003906,0.033203,0.023438,0.007812,0.048828,0,0.003906,0.007812,0.009766,0.009766,0.003906,0.019531,0.005859,0.046875,0.017578,0.025391,0.015625,0.025391,0.029297,0.021484,0.011719,0.019531,0.007812,0.001953,0,0.019531,0.011719,0.015625,0.041016,0.019531,0.023438,0.005859,0.03125,0.017578,0.019531,0.021484,0.017578,0.048828,0.039062,0.005859,0.013672,0.001953,0.044922,0.037109,0.011719,0.015625,0.001953,0.003906,0.023438,0,0.001953,0.009766,0.005859,0.005859,0.00052027,0.0005211,0.00054401,0.00055374,0.00058876,0.00062016,0.0006601,0.00071532,0.00074353,0.00078541,0.00080106,0.00081341,0.00079824,0.00077267,0.00076027,0.00075102,0.00077617,0.00075838,0.00071713,0.00068409,0.00068748,0.00064967,0.00060723,0.00059021,0.00057828,0.00054399,0.00055659,0.00061126,0.0005522,0.00055371,0.00058394,0.00059905,0.00055633,0.00058983,0.00061464,0.00060511,0.00064827,0.00070331,0.00072643,0.00069084,0.00072254,0.00077706,0.00077204,0.00074703,0.00078943,0.00079935,0.00078878,0.00082708,0.00076012,0.00078236,0.00074594,0.00069239,0.00070725,0.00071201,0.00066412,0.00067414,0.00061608,0.00060488,0.00064017,0.00058777,0.00056125,0.00055138,0.00055922,0.00053444,0.00293,0.001953,0.001953,0.03418,0,0.000977,0,0,0,0.055664,0.026367,0,0.012695,0.011719,0,0.025391,0,0.001953,0.013672,0.000977,0,0.015625,0.000977,0.024414,0.017578,0.02832,0.011719,0,0.022461,0.013672,0.011719,0.000977,0.22852,0,0.004883,0,0.10742,0,0.014648,0.007812,0.069336,0.010742,0.005859,0.000977,0.000977,0,0.007812,0,0.017578,0.026367,0.000977,0.020508,0.057617,0.005859,0,0,0,0.015625,0.017578,0,0,0.016602,0.009766,0.014648
390,Morus_Nigra,0,0,0.017578,0.003906,0.015625,0,0.017578,0,0.003906,0.003906,0.001953,0.039062,0,0.011719,0.037109,0,0.003906,0,0.005859,0.003906,0.03125,0.044922,0,0.060547,0.027344,0.015625,0.017578,0.007812,0,0.007812,0.023438,0.017578,0.005859,0,0,0.003906,0.007812,0.021484,0.021484,0.025391,0,0.003906,0.09375,0.007812,0.003906,0.017578,0.037109,0.12305,0.005859,0.050781,0.001953,0,0.015625,0.005859,0.035156,0.03125,0.001953,0.001953,0.005859,0.007812,0,0.037109,0,0.005859,0.00046525,0.00048141,0.00049157,0.00050189,0.00051695,0.00053257,0.00055136,0.00056257,0.00057194,0.00057352,0.00057133,0.00055646,0.00052948,0.00052971,0.00058728,0.00053703,0.00051848,0.00055309,0.0005778,0.00058608,0.00058435,0.0005725,0.0005511,0.00052783,0.00051253,0.00050151,0.00049624,0.00048998,0.00047783,0.0004712,0.00047077,0.00046824,0.00046623,0.00046403,0.0004629,0.00046958,0.00047772,0.00048714,0.00049227,0.0005061,0.00052038,0.00053518,0.0005509,0.00057437,0.0005924,0.00062934,0.00067291,0.00070623,0.00065766,0.00061475,0.00058053,0.00055754,0.00053322,0.00051663,0.00049673,0.00049227,0.00048945,0.00047912,0.00047,0.00046562,0.00046865,0.00046603,0.00047079,0.00046393,0,0.005859,0.001953,0.060547,0,0.007812,0.006836,0,0.035156,0.037109,0.049805,0,0.000977,0.001953,0.003906,0,0.003906,0,0.078125,0.003906,0,0.000977,0.000977,0.008789,0.014648,0.051758,0.000977,0.000977,0.041992,0.014648,0.038086,0,0.083984,0,0.003906,0,0.057617,0,0.009766,0.042969,0.006836,0,0.013672,0,0.003906,0,0.010742,0,0.007812,0.056641,0.000977,0,0.058594,0.043945,0,0,0.000977,0.011719,0.013672,0.001953,0,0.098633,0,0
983,Alnus_Maximowiczii,0,0,0.017578,0.005859,0.033203,0,0.001953,0,0.005859,0.001953,0,0.035156,0,0.001953,0.039062,0,0.005859,0,0.003906,0,0.039062,0.017578,0.003906,0.007812,0.039062,0.007812,0.015625,0.029297,0,0.015625,0.080078,0.11914,0,0,0,0.001953,0.003906,0.046875,0.023438,0.009766,0.025391,0.003906,0.001953,0.015625,0,0.013672,0.048828,0.013672,0.083984,0.013672,0,0.003906,0.021484,0.041016,0.017578,0.025391,0.001953,0,0.001953,0.041016,0,0.009766,0.001953,0,0.00098622,0.0010487,0.00098124,0.00091402,0.00087658,0.00083225,0.00078479,0.00073229,0.00068457,0.00064205,0.0005987,0.00055866,0.00052079,0.00048886,0.00046811,0.00044844,0.00043589,0.00043539,0.00044306,0.0004598,0.00048017,0.00051242,0.00056343,0.00061032,0.00066149,0.00070919,0.00076229,0.00081628,0.00087209,0.00092996,0.00098905,0.0010526,0.0011268,0.0010665,0.0010202,0.00098148,0.00093202,0.00087207,0.00080962,0.00075329,0.00069757,0.00064349,0.00058958,0.00054387,0.00050492,0.0004699,0.00044966,0.00043805,0.00043478,0.0004413,0.00045907,0.0004847,0.00051263,0.00054554,0.00057946,0.0006206,0.00065826,0.00070155,0.00074888,0.00079674,0.00084386,0.00089714,0.00093948,0.00096482,0.00293,0.008789,0.00293,0.032227,0.008789,0,0.010742,0.007812,0.001953,0.015625,0.060547,0.004883,0.003906,0.019531,0.03418,0,0,0.006836,0.023438,0.003906,0,0.024414,0.006836,0.035156,0.008789,0.05957,0.020508,0.000977,0.005859,0.009766,0.010742,0.000977,0.016602,0.010742,0.015625,0,0.026367,0.014648,0.018555,0.014648,0.008789,0.000977,0.014648,0.009766,0.003906,0.018555,0.013672,0.016602,0.013672,0.013672,0.083984,0.014648,0.037109,0.024414,0.021484,0.015625,0.00293,0.024414,0.013672,0.021484,0,0.073242,0.001953,0.000977
1232,Alnus_Maximowiczii,0,0,0.001953,0.011719,0.041016,0,0.005859,0,0,0.001953,0,0.033203,0,0.013672,0.033203,0.009766,0.003906,0,0.001953,0.001953,0.025391,0.03125,0.027344,0.011719,0.050781,0.003906,0.039062,0.033203,0,0.005859,0.048828,0.054688,0.003906,0,0,0,0.005859,0.023438,0.025391,0.013672,0.046875,0.001953,0.009766,0.009766,0.001953,0.025391,0.021484,0.019531,0.078125,0.037109,0,0,0.019531,0.041016,0.003906,0.005859,0.001953,0.001953,0.001953,0.033203,0.009766,0.033203,0.003906,0.027344,0.0010912,0.0010231,0.00096347,0.00090707,0.00085432,0.0008003,0.00074919,0.00069765,0.00064879,0.00060504,0.00056508,0.00052944,0.00049911,0.00047492,0.00044625,0.00042984,0.00042199,0.00041444,0.0004273,0.00044729,0.00047576,0.00051956,0.00056671,0.00061475,0.00066545,0.00071907,0.00077287,0.00082774,0.00088641,0.00094393,0.00098477,0.0010506,0.001104,0.001036,0.00097687,0.00092014,0.00086664,0.0008138,0.00075875,0.00070365,0.000652,0.00059846,0.00054897,0.00050693,0.00046945,0.00043188,0.00040445,0.0003934,0.00038285,0.00039781,0.0004203,0.00045391,0.00048873,0.00053125,0.00057186,0.00061936,0.00066953,0.00072362,0.00078066,0.00083229,0.00088443,0.00093597,0.00099513,0.0010671,0.00293,0.000977,0,0.041992,0,0,0.004883,0.000977,0.006836,0.013672,0.039062,0,0,0.026367,0.087891,0,0.000977,0,0.029297,0.000977,0,0.020508,0,0.040039,0.00293,0.11719,0.004883,0,0.001953,0.001953,0.005859,0.000977,0.040039,0,0.00293,0,0.063477,0.000977,0.008789,0.013672,0,0.000977,0.016602,0.003906,0,0,0.010742,0,0.011719,0.019531,0.050781,0.003906,0.0625,0.026367,0,0.006836,0.001953,0.022461,0.005859,0.05957,0,0.11035,0.000977,0.001953
31,Quercus_Trojana,0.019531,0.019531,0.064453,0.025391,0.007812,0.005859,0.023438,0,0.005859,0.003906,0.011719,0.021484,0.046875,0.019531,0.021484,0,0.009766,0.015625,0.005859,0.009766,0.066406,0,0,0,0.021484,0.009766,0.001953,0.011719,0.037109,0.007812,0.009766,0.005859,0.015625,0,0.001953,0.015625,0.027344,0.044922,0.011719,0.007812,0,0.013672,0.029297,0.009766,0.027344,0.005859,0.066406,0.035156,0.009766,0.007812,0.021484,0,0.023438,0.001953,0.005859,0.013672,0.011719,0.023438,0.017578,0.001953,0,0,0.039062,0,0.00052263,0.00050513,0.00050904,0.00052032,0.00054151,0.00057075,0.00061054,0.00065796,0.00070921,0.00077078,0.00083215,0.00090377,0.00097629,0.001059,0.0011309,0.0011756,0.0012649,0.001295,0.0012005,0.0011622,0.0010939,0.0010324,0.00097031,0.00091779,0.00086384,0.00081244,0.00075158,0.00069405,0.00064494,0.00060184,0.00055652,0.0005233,0.00050454,0.00048331,0.0004782,0.00048362,0.00051577,0.00054347,0.00058756,0.00063797,0.00070019,0.00076264,0.00080724,0.00085374,0.00091543,0.00096751,0.0010156,0.001059,0.0011001,0.0011391,0.0011764,0.0011233,0.0010711,0.00099953,0.00093292,0.0008703,0.00082764,0.00077494,0.00071389,0.00066404,0.00061635,0.00058601,0.0005492,0.00052061,0.005859,0.003906,0,0.02832,0,0.011719,0.010742,0,0.026367,0.17676,0.005859,0,0.005859,0.003906,0.000977,0,0.009766,0.000977,0.1582,0.004883,0,0,0.008789,0.012695,0.009766,0.035156,0.001953,0,0.00293,0.004883,0.007812,0.001953,0.098633,0,0.003906,0,0.037109,0,0.017578,0.13867,0.009766,0,0.006836,0,0.007812,0,0.005859,0,0.010742,0.003906,0,0,0.018555,0.030273,0,0.000977,0.001953,0.016602,0.023438,0.004883,0,0.003906,0.013672,0.004883
107,Tilia_Oliveri,0.019531,0.007812,0.056641,0.035156,0.027344,0.013672,0.029297,0.005859,0.007812,0.009766,0.011719,0.007812,0.03125,0.001953,0.011719,0,0.013672,0.009766,0.021484,0.021484,0.009766,0.003906,0,0.003906,0.001953,0.017578,0.001953,0.054688,0.019531,0.029297,0.019531,0.005859,0.011719,0.001953,0.007812,0.007812,0.033203,0.052734,0.021484,0.007812,0.021484,0.009766,0,0.021484,0.011719,0.009766,0.015625,0.019531,0.015625,0.007812,0.015625,0,0.050781,0.009766,0.03125,0,0.019531,0.007812,0.013672,0.025391,0.001953,0,0.035156,0,0.001166,0.001091,0.0010255,0.00095814,0.00089216,0.00082912,0.00076908,0.00070769,0.00064826,0.00059383,0.00053927,0.00048346,0.00043628,0.00039956,0.00036924,0.00035603,0.00035537,0.00036636,0.0003806,0.00041176,0.00044946,0.00049773,0.00054963,0.00059536,0.00065183,0.00071558,0.00078256,0.000852,0.00091976,0.00099185,0.0010665,0.0011327,0.0011256,0.0010595,0.00099264,0.00092643,0.00086351,0.00079837,0.00073422,0.00067269,0.00061735,0.00055352,0.00049085,0.00042984,0.00037139,0.0003385,0.00032695,0.00031993,0.00032982,0.00035586,0.00038954,0.00042936,0.00048169,0.00053788,0.00059549,0.00065288,0.00071453,0.00077871,0.00084194,0.0009092,0.00097938,0.0010529,0.0011259,0.0011956,0,0.000977,0,0.071289,0,0,0.000977,0.000977,0.014648,0.078125,0.005859,0,0,0,0,0,0.004883,0.000977,0.041016,0.005859,0,0.005859,0.001953,0.060547,0.009766,0.10156,0.004883,0,0.009766,0.001953,0.015625,0,0.13086,0,0.001953,0,0.13281,0,0.027344,0.039062,0.041992,0,0.027344,0,0.007812,0,0.009766,0,0,0.023438,0.004883,0,0.048828,0.017578,0,0,0,0.007812,0.015625,0.015625,0,0.005859,0,0.003906
118,Acer_Palmatum,0,0,0.001953,0.064453,0.068359,0,0,0,0.03125,0,0,0.001953,0,0.017578,0,0,0.003906,0.001953,0.125,0.001953,0.001953,0,0.023438,0.013672,0.013672,0.009766,0.009766,0.029297,0.001953,0.015625,0.025391,0.058594,0,0.001953,0,0,0,0.001953,0.001953,0.019531,0.14258,0.017578,0,0.019531,0.003906,0.033203,0.001953,0,0.058594,0,0,0.015625,0.029297,0.023438,0,0,0.003906,0.001953,0.019531,0.066406,0,0.007812,0.001953,0.005859,0.00096371,0.00090535,0.00088077,0.00087071,0.00087515,0.00086382,0.0008533,0.00083147,0.00080843,0.00078437,0.00077294,0.00075326,0.00073748,0.00072989,0.00073076,0.00073222,0.00073375,0.0007351,0.00075186,0.00076038,0.00075775,0.00075652,0.00076111,0.000766,0.00077886,0.00079783,0.00081896,0.00084485,0.00087336,0.0008989,0.00092004,0.00093984,0.00095805,0.00097025,0.00091606,0.00086834,0.00082744,0.00080068,0.00077616,0.00076071,0.00075081,0.00074846,0.00074575,0.00074473,0.00074453,0.00073667,0.00074039,0.00073991,0.00073542,0.00073891,0.00074664,0.00075535,0.00077229,0.00079065,0.0008073,0.00081478,0.00082865,0.00083539,0.00085096,0.00088652,0.00095246,0.0010265,0.0010972,0.0010398,0.004883,0.004883,0,0,0.1416,0,0.018555,0.020508,0,0,0,0.30664,0,0,0,0,0.004883,0,0.005859,0.004883,0,0,0.040039,0,0,0,0,0.005859,0.009766,0,0.041016,0,0,0.003906,0,0,0,0.053711,0,0.004883,0,0,0,0,0.076172,0.03125,0.012695,0.009766,0,0,0,0,0,0.020508,0.005859,0,0.1582,0,0.00293,0,0,0,0,0.010742
848,Quercus_Canariensis,0.007812,0.005859,0.011719,0.003906,0.013672,0.013672,0.041016,0,0,0.013672,0.015625,0.015625,0.025391,0.017578,0.013672,0,0.017578,0.001953,0.027344,0.009766,0.03125,0.011719,0,0.056641,0.013672,0.023438,0.013672,0.017578,0.033203,0.009766,0,0,0.019531,0.007812,0.009766,0.035156,0.001953,0.027344,0.013672,0,0,0.039062,0.074219,0.007812,0.021484,0,0.019531,0.03125,0,0.033203,0.046875,0,0.041016,0,0.03125,0.011719,0.011719,0.011719,0.003906,0.019531,0,0.005859,0.005859,0.001953,0.00097933,0.0010011,0.00093745,0.00087373,0.00082034,0.00076428,0.00071788,0.00066847,0.00062293,0.00058729,0.00056367,0.00055697,0.00055624,0.00055972,0.00056029,0.00058022,0.0005894,0.00058642,0.00060379,0.0006275,0.00063042,0.00061724,0.00063431,0.00066194,0.00066544,0.00067714,0.00068829,0.00070834,0.0007264,0.00074488,0.0007807,0.00080525,0.00082897,0.0008353,0.00079869,0.00075393,0.00072053,0.00067534,0.00064867,0.00061692,0.00060691,0.00060894,0.00060987,0.00062196,0.00060015,0.00057674,0.00057376,0.00059106,0.00059358,0.00060017,0.00058902,0.00057766,0.00057481,0.00059066,0.00061221,0.00063999,0.00067323,0.00068596,0.00071383,0.00074725,0.00078062,0.0008113,0.00086267,0.00091639,0.018555,0.024414,0.009766,0.009766,0.038086,0.046875,0.020508,0.043945,0.027344,0.004883,0,0,0.014648,0,0,0,0.081055,0.008789,0.007812,0.033203,0,0,0.061523,0.008789,0.000977,0.00293,0.010742,0.001953,0.011719,0.030273,0.023438,0,0,0.030273,0.018555,0,0,0.045898,0.012695,0.010742,0,0,0.025391,0.011719,0.046875,0.036133,0.041016,0.014648,0.014648,0.011719,0,0,0.009766,0.018555,0.027344,0,0.041016,0.00293,0.024414,0,0,0,0,0.013672
85,Liriodendron_Tulipifera,0.033203,0.080078,0.050781,0.003906,0,0.078125,0.013672,0,0.005859,0.03125,0.066406,0.005859,0.076172,0,0.007812,0,0.021484,0.042969,0.009766,0.013672,0,0,0,0,0,0.019531,0,0,0.064453,0.001953,0.001953,0,0.023438,0,0.023438,0.009766,0.017578,0.027344,0.001953,0,0,0.011719,0.03125,0.007812,0.023438,0,0.019531,0.003906,0,0,0.023438,0,0.011719,0,0.007812,0,0.009766,0.025391,0.041016,0.003906,0.001953,0,0.042969,0.001953,0.00063004,0.00055325,0.00048637,0.00042091,0.00040517,0.00052197,0.00048282,0.00042113,0.00032329,0.00041933,0.00041875,0.00031426,0.00039546,0.0004673,0.00054302,0.00050263,0.0003777,0.00040628,0.00046953,0.00051701,0.00060238,0.00062904,0.00052406,0.00042176,0.00031553,0.00028967,0.00035498,0.00044686,0.00053986,0.00063626,0.00072991,0.00060123,0.00048496,0.0003671,0.0002333,0.00011377,0.00018344,0.00028516,0.00038154,0.00048588,0.00057556,0.00067395,0.00073419,0.0006365,0.00054576,0.00044882,0.00035913,0.0002643,0.00017763,0.00010371,0.00018421,0.00030871,0.00044297,0.00056723,0.00066808,0.00067632,0.00056883,0.00049256,0.00041518,0.00034915,0.0002798,0.00037141,0.0004813,0.00058833,0.013672,0.003906,0.003906,0.060547,0.000977,0,0.041016,0.001953,0.00293,0.0625,0.00293,0,0.009766,0.004883,0,0.010742,0.000977,0,0.072266,0.003906,0.00293,0.008789,0.014648,0.014648,0.020508,0.019531,0.050781,0.005859,0.012695,0.012695,0.035156,0,0.039062,0.00293,0.011719,0,0.008789,0.015625,0.063477,0.087891,0.027344,0.011719,0.038086,0.007812,0.012695,0.005859,0.016602,0,0.005859,0.006836,0,0.007812,0.025391,0.035156,0,0,0.009766,0.00293,0.005859,0,0,0.001953,0.007812,0.045898
106,Ilex_Cornuta,0.078125,0.066406,0.019531,0.007812,0,0.13086,0.021484,0,0,0.046875,0.033203,0.003906,0.058594,0,0.003906,0,0.023438,0.042969,0,0.037109,0,0,0,0,0,0.005859,0,0,0.029297,0.015625,0,0,0.029297,0,0.037109,0.044922,0.015625,0.025391,0.001953,0,0,0.007812,0.019531,0.003906,0.021484,0,0.005859,0.001953,0,0,0.044922,0,0.001953,0,0.003906,0,0.046875,0.025391,0.011719,0.003906,0,0,0.021484,0,0.00043787,0.00041116,0.00037356,0.00035067,0.00030065,0.0003209,0.00039016,0.00045592,0.00045675,0.00043993,0.0004079,0.00036865,0.00038264,0.00045355,0.00045951,0.0004344,0.0003862,0.00040692,0.00035108,0.00026957,0.00028258,0.00024227,0.00031559,0.00037835,0.00034321,0.00036834,0.00040282,0.00043358,0.00044732,0.00037664,0.00031506,0.00036132,0.00039503,0.00041475,0.00043813,0.00047999,0.00050383,0.000439,0.00037583,0.00032424,0.00024487,0.00032052,0.00036791,0.00039144,0.00044847,0.0005002,0.0004443,0.00041312,0.00033906,0.00026447,0.00023291,0.00029979,0.0003436,0.00039079,0.00045176,0.00046063,0.00041924,0.00037018,0.00031823,0.0002466,0.00027018,0.00033184,0.00038433,0.00044799,0.019531,0.016602,0.005859,0.007812,0.089844,0,0.011719,0.030273,0,0,0,0.17578,0,0,0,0,0.00293,0.029297,0.000977,0.003906,0,0,0.004883,0.000977,0.005859,0,0.007812,0.015625,0,0,0,0,0,0.051758,0.004883,0,0,0.023438,0.006836,0.001953,0,0,0.008789,0.010742,0.003906,0.0625,0.004883,0.077148,0.000977,0.000977,0,0,0.00293,0,0.28223,0,0.008789,0.000977,0,0,0,0,0,0.016602
